"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
92,Heat,2012-03-09 08:53:37,2012-03-09 09:00:37,7,0,11666.67
92,Heat,2012-03-09 09:27:37,2012-03-09 09:34:37,7,0,11666.67
92,Heat,2012-03-09 10:09:38,2012-03-09 10:16:37,6.98,0,11633.33
92,Heat,2012-03-09 10:50:37,2012-03-09 10:57:37,7,0,11666.67
92,Heat,2012-03-09 11:35:39,2012-03-09 11:41:38,5.98,0,9966.67
92,Heat,2012-03-09 12:20:38,2012-03-09 12:26:38,6,0,10000
92,Heat,2012-03-09 13:02:39,2012-03-09 13:09:38,6.98,0,11633.33
92,Heat,2012-03-09 13:48:38,2012-03-09 13:54:38,6,0,10000
92,Heat,2012-03-09 14:41:38,2012-03-09 14:47:38,6,0,10000
92,Heat,2012-03-09 15:50:38,2012-03-09 15:56:38,6,0,10000
92,Heat,2012-03-09 17:08:38,2012-03-09 17:14:39,6.02,0,10033.33
92,Heat,2012-03-09 18:18:39,2012-03-09 18:25:39,7,0,11666.67
92,Heat,2012-03-09 19:36:39,2012-03-09 19:42:39,6,0,10000
92,Heat,2012-03-10 06:31:41,2012-03-10 06:46:41,15,0,25000
92,Heat,2012-03-10 07:08:41,2012-03-10 07:15:41,7,0,11666.67
92,Heat,2012-03-10 07:54:41,2012-03-10 08:01:41,7,0,11666.67
92,Heat,2012-03-10 09:27:44,2012-03-10 09:33:41,5.95,0,9916.67
92,Heat,2012-03-10 10:04:41,2012-03-10 10:17:41,13,0,21666.67
92,Heat,2012-03-10 10:31:41,2012-03-10 10:44:41,13,0,21666.67
92,Heat,2012-03-10 11:00:41,2012-03-10 11:10:41,10,0,16666.67
92,Heat,2012-03-10 11:27:44,2012-03-10 11:38:41,10.95,0,18250
92,Heat,2012-03-10 11:54:41,2012-03-10 12:01:42,7.02,0,11700
92,Heat,2012-03-10 17:31:43,2012-03-10 17:37:42,5.98,0,9966.67
92,Heat,2012-03-10 19:14:42,2012-03-10 19:20:42,6,0,10000
92,Heat,2012-03-10 21:23:43,2012-03-10 21:29:43,6,0,10000
92,Heat,2012-03-11 06:30:44,2012-03-11 06:43:44,13,0,21666.67
92,Heat,2012-03-11 07:20:44,2012-03-11 07:26:44,6,0,10000
92,Heat,2012-03-12 09:10:48,2012-03-12 09:16:48,6,0,10000
92,Cool,2012-03-17 16:04:30,2012-03-17 16:25:30,21,1.26,0
92,Cool,2012-03-17 16:31:30,2012-03-17 16:44:30,13,0.78,0
92,Cool,2012-03-17 17:02:31,2012-03-17 17:11:31,9,0.54,0
92,Cool,2012-03-17 17:28:31,2012-03-17 17:38:29,9.97,0.6,0
92,Cool,2012-03-17 17:52:31,2012-03-17 18:02:31,10,0.6,0
92,Cool,2012-03-17 18:19:31,2012-03-17 18:28:31,9,0.54,0
92,Cool,2012-03-17 18:49:31,2012-03-17 18:58:31,9,0.54,0
92,Cool,2012-03-17 19:15:31,2012-03-17 19:24:31,9,0.54,0
92,Cool,2012-03-17 19:43:31,2012-03-17 19:51:31,8,0.48,0
92,Cool,2012-03-18 18:16:37,2012-03-18 18:18:35,1.97,0.12,0
92,Cool,2012-03-18 18:18:35,2012-03-18 18:22:34,3.98,0.24,0
92,Cool,2012-03-18 18:41:34,2012-03-18 18:48:34,7,0.42,0
92,Cool,2012-03-18 19:10:35,2012-03-18 19:19:34,8.98,0.54,0
92,Cool,2012-03-18 19:36:34,2012-03-18 19:44:34,8,0.48,0
92,Cool,2012-03-26 18:43:19,2012-03-26 18:50:18,6.98,0.42,0
92,Cool,2012-03-30 17:39:37,2012-03-30 17:45:38,6.02,0.36,0
92,Cool,2012-03-30 20:37:39,2012-03-30 20:54:39,17,1.02,0
92,Cool,2012-03-30 21:00:40,2012-03-30 21:10:41,10.02,0.6,0
92,Cool,2012-03-30 21:33:45,2012-03-30 21:38:43,4.97,0.3,0
92,Cool,2012-03-31 17:20:42,2012-03-31 17:32:42,12,0.72,0
92,Cool,2012-03-31 18:10:43,2012-03-31 18:21:42,10.98,0.66,0
92,Cool,2012-03-31 18:51:42,2012-03-31 19:01:42,10,0.6,0
92,Cool,2012-03-31 19:33:42,2012-03-31 19:40:42,7,0.42,0
92,Cool,2012-03-31 20:09:42,2012-03-31 20:17:42,8,0.48,0
92,Cool,2012-03-31 21:32:43,2012-03-31 21:38:43,6,0.36,0
92,Cool,2012-04-01 14:58:45,2012-04-01 15:06:46,8.02,0.48,0
92,Cool,2012-04-01 15:38:45,2012-04-01 15:47:46,9.02,0.54,0
92,Cool,2012-04-01 16:05:45,2012-04-01 16:16:46,11.02,0.66,0
92,Cool,2012-04-01 16:33:45,2012-04-01 16:44:45,11,0.66,0
92,Cool,2012-04-01 17:06:45,2012-04-01 17:16:46,10.02,0.6,0
92,Cool,2012-04-01 17:38:45,2012-04-01 17:47:45,9,0.54,0
92,Cool,2012-04-01 18:09:46,2012-04-01 18:18:46,9,0.54,0
92,Cool,2012-04-01 18:42:46,2012-04-01 18:49:46,7,0.42,0
92,Cool,2012-04-01 19:02:46,2012-04-01 19:14:46,12,0.72,0
92,Cool,2012-04-01 19:31:46,2012-04-01 19:39:48,8.03,0.48,0
92,Cool,2012-04-01 20:34:46,2012-04-01 20:41:46,7,0.42,0
92,Cool,2012-04-01 21:39:46,2012-04-01 21:45:46,6,0.36,0
92,Cool,2012-04-02 17:32:46,2012-04-02 17:39:40,6.9,0.41,0
92,Cool,2012-04-02 19:00:44,2012-04-02 19:08:41,7.95,0.48,0
92,Cool,2012-04-02 20:37:39,2012-04-02 20:44:39,7,0.42,0
92,Cool,2012-04-07 17:54:00,2012-04-07 18:01:00,7,0.42,0
92,Cool,2012-04-10 16:21:28,2012-04-10 16:30:28,9,0.54,0
92,Cool,2012-04-10 18:18:28,2012-04-10 18:23:28,5,0.3,0
92,Cool,2012-04-10 21:18:30,2012-04-10 21:24:46,6.27,0.38,0
92,Cool,2012-04-11 14:00:31,2012-04-11 14:09:31,9,0.54,0
92,Cool,2012-04-11 14:51:31,2012-04-11 15:00:31,9,0.54,0
92,Cool,2012-04-11 16:33:31,2012-04-11 16:41:31,8,0.48,0
92,Cool,2012-04-11 17:32:31,2012-04-11 17:40:31,8,0.48,0
92,Cool,2012-04-14 14:43:49,2012-04-14 14:50:49,7,0.42,0
92,Cool,2012-04-14 15:33:49,2012-04-14 15:41:49,8,0.48,0
92,Cool,2012-04-14 16:34:50,2012-04-14 16:41:50,7,0.42,0
92,Cool,2012-04-14 17:30:50,2012-04-14 17:37:50,7,0.42,0
92,Cool,2012-04-14 18:30:50,2012-04-14 18:38:50,8,0.48,0
92,Cool,2012-04-14 19:09:50,2012-04-14 19:18:50,9,0.54,0
92,Cool,2012-04-14 19:57:50,2012-04-14 20:05:50,8,0.48,0
92,Cool,2012-04-14 20:34:50,2012-04-14 20:42:50,8,0.48,0
92,Cool,2012-04-14 21:13:50,2012-04-14 21:19:50,6,0.36,0
92,Cool,2012-04-22 17:03:41,2012-04-22 17:11:41,8,0.48,0
92,Cool,2012-04-24 18:01:49,2012-04-24 18:07:48,5.98,0.36,0
92,Cool,2012-04-24 18:51:49,2012-04-24 18:56:49,5,0.3,0
92,Cool,2012-04-24 20:03:50,2012-04-24 20:09:49,5.98,0.36,0
92,Cool,2012-04-25 14:56:52,2012-04-25 15:04:52,8,0.48,0
92,Cool,2012-04-25 16:14:52,2012-04-25 16:22:52,8,0.48,0
92,Cool,2012-04-25 17:22:52,2012-04-25 17:30:52,8,0.48,0
92,Cool,2012-04-25 18:15:52,2012-04-25 18:23:52,8,0.48,0
92,Cool,2012-04-25 18:54:52,2012-04-25 19:01:52,7,0.42,0
92,Cool,2012-04-25 19:37:52,2012-04-25 19:42:52,5,0.3,0
92,Cool,2012-04-25 20:02:52,2012-04-25 20:09:54,7.03,0.42,0
92,Cool,2012-04-25 20:47:52,2012-04-25 20:52:53,5.02,0.3,0
92,Cool,2012-04-25 21:20:53,2012-04-25 21:25:54,5.02,0.3,0
92,Cool,2012-04-26 11:58:56,2012-04-26 12:04:55,5.98,0.36,0
92,Cool,2012-04-26 12:56:55,2012-04-26 13:03:56,7.02,0.42,0
92,Cool,2012-04-26 14:01:55,2012-04-26 14:07:56,6.02,0.36,0
92,Cool,2012-04-26 15:05:56,2012-04-26 15:11:55,5.98,0.36,0
92,Cool,2012-04-26 15:47:56,2012-04-26 15:54:56,7,0.42,0
92,Cool,2012-04-26 16:30:55,2012-04-26 16:38:55,8,0.48,0
92,Cool,2012-04-26 17:12:56,2012-04-26 17:22:56,10,0.6,0
92,Cool,2012-04-26 17:52:56,2012-04-26 18:14:56,22,1.32,0
92,Cool,2012-04-26 18:28:56,2012-04-26 18:40:56,12,0.72,0
92,Cool,2012-04-26 18:56:56,2012-04-26 19:04:56,8,0.48,0
92,Cool,2012-04-26 19:24:02,2012-04-26 19:33:56,9.9,0.59,0
92,Cool,2012-04-26 19:57:56,2012-04-26 20:05:01,7.08,0.42,0
92,Cool,2012-04-26 20:41:56,2012-04-26 20:49:11,7.25,0.44,0
92,Cool,2012-04-26 21:18:56,2012-04-26 21:23:56,5,0.3,0
92,Cool,2012-04-26 21:43:56,2012-04-26 21:48:56,5,0.3,0
92,Cool,2012-04-27 13:34:59,2012-04-27 13:42:59,8,0.48,0
92,Cool,2012-04-27 14:14:59,2012-04-27 14:22:59,8,0.48,0
92,Cool,2012-04-27 15:05:59,2012-04-27 15:14:59,9,0.54,0
92,Cool,2012-04-27 16:09:00,2012-04-27 16:18:00,9,0.54,0
92,Cool,2012-04-27 17:08:01,2012-04-27 17:16:02,8.02,0.48,0
92,Cool,2012-04-27 17:41:59,2012-04-27 17:47:59,6,0.36,0
92,Cool,2012-04-27 18:15:00,2012-04-27 18:22:00,7,0.42,0
92,Cool,2012-04-27 18:45:00,2012-04-27 18:49:01,4.02,0.24,0
92,Cool,2012-04-27 19:17:01,2012-04-27 19:23:01,6,0.36,0
92,Cool,2012-04-27 19:42:02,2012-04-27 19:47:01,4.98,0.3,0
92,Cool,2012-04-27 20:12:01,2012-04-27 20:17:01,5,0.3,0
92,Cool,2012-04-27 20:45:02,2012-04-27 20:51:02,6,0.36,0
92,Cool,2012-04-27 21:20:00,2012-04-27 21:27:00,7,0.42,0
92,Cool,2012-04-27 21:52:00,2012-04-27 21:56:00,4,0.24,0
92,Cool,2012-04-28 11:57:02,2012-04-28 12:06:02,9,0.54,0
92,Cool,2012-04-28 12:30:02,2012-04-28 12:39:02,9,0.54,0
92,Cool,2012-04-28 13:01:02,2012-04-28 13:10:02,9,0.54,0
92,Cool,2012-04-28 13:46:02,2012-04-28 13:53:02,7,0.42,0
92,Cool,2012-04-28 14:22:02,2012-04-28 14:30:02,8,0.48,0
92,Cool,2012-04-28 15:02:02,2012-04-28 15:12:03,10.02,0.6,0
92,Cool,2012-04-28 15:43:03,2012-04-28 15:52:03,9,0.54,0
92,Cool,2012-04-28 16:17:03,2012-04-28 16:25:04,8.02,0.48,0
92,Cool,2012-04-28 16:56:03,2012-04-28 17:03:03,7,0.42,0
92,Cool,2012-04-28 17:35:03,2012-04-28 17:40:03,5,0.3,0
92,Cool,2012-04-28 18:01:03,2012-04-28 18:07:03,6,0.36,0
92,Cool,2012-04-28 18:27:03,2012-04-28 18:33:03,6,0.36,0
92,Cool,2012-04-28 18:57:03,2012-04-28 19:03:03,6,0.36,0
92,Cool,2012-04-28 19:28:03,2012-04-28 19:33:03,5,0.3,0
92,Cool,2012-04-28 20:03:03,2012-04-28 20:08:03,5,0.3,0
92,Cool,2012-04-28 21:09:03,2012-04-28 21:14:03,5,0.3,0
92,Cool,2012-05-07 08:21:33,2012-05-07 08:26:32,4.98,0.3,0
92,Cool,2012-05-07 08:59:29,2012-05-07 09:07:29,8,0.48,0
92,Cool,2012-05-07 09:46:29,2012-05-07 09:54:30,8.02,0.48,0
92,Cool,2012-05-07 10:31:29,2012-05-07 10:40:29,9,0.54,0
92,Cool,2012-05-07 11:16:31,2012-05-07 11:25:29,8.97,0.54,0
92,Cool,2012-05-07 12:00:29,2012-05-07 12:09:30,9.02,0.54,0
92,Cool,2012-05-07 12:42:30,2012-05-07 12:51:30,9,0.54,0
92,Cool,2012-05-07 13:23:30,2012-05-07 13:31:31,8.02,0.48,0
92,Cool,2012-05-07 13:56:31,2012-05-07 14:09:30,12.98,0.78,0
92,Cool,2012-05-07 14:39:30,2012-05-07 14:50:30,11,0.66,0
92,Cool,2012-05-07 15:13:30,2012-05-07 15:26:30,13,0.78,0
92,Cool,2012-05-07 15:50:30,2012-05-07 16:00:30,10,0.6,0
92,Cool,2012-05-07 16:22:30,2012-05-07 16:32:30,10,0.6,0
92,Cool,2012-05-07 16:52:31,2012-05-07 17:01:30,8.98,0.54,0
92,Cool,2012-05-07 17:19:30,2012-05-07 17:29:30,10,0.6,0
92,Cool,2012-05-07 17:48:30,2012-05-07 17:58:30,10,0.6,0
92,Cool,2012-05-07 18:16:32,2012-05-07 18:28:31,11.98,0.72,0
92,Cool,2012-05-07 18:53:31,2012-05-07 19:01:31,8,0.48,0
92,Cool,2012-05-07 19:27:31,2012-05-07 19:33:31,6,0.36,0
92,Cool,2012-05-07 19:54:32,2012-05-07 20:04:31,9.98,0.6,0
92,Cool,2012-05-07 20:32:31,2012-05-07 20:40:31,8,0.48,0
92,Cool,2012-05-07 21:17:31,2012-05-07 21:25:31,8,0.48,0
92,Cool,2012-05-08 06:31:32,2012-05-08 06:34:32,3,0.18,0
92,Cool,2012-05-09 17:17:38,2012-05-09 17:25:38,8,0.48,0
92,Cool,2012-05-09 17:56:38,2012-05-09 18:04:38,8,0.48,0
92,Cool,2012-05-09 18:22:42,2012-05-09 18:32:47,10.08,0.6,0
92,Cool,2012-05-09 19:04:38,2012-05-09 19:12:38,8,0.48,0
92,Cool,2012-05-09 21:21:38,2012-05-09 21:27:38,6,0.36,0
92,Cool,2012-05-22 09:50:52,2012-05-22 09:57:54,7.03,0.42,0
92,Cool,2012-05-22 10:52:51,2012-05-22 10:58:51,6,0.36,0
92,Cool,2012-05-22 11:34:51,2012-05-22 11:41:51,7,0.42,0
92,Cool,2012-05-22 12:37:51,2012-05-22 12:46:51,9,0.54,0
92,Cool,2012-05-22 13:37:51,2012-05-22 13:46:51,9,0.54,0
92,Cool,2012-05-22 14:25:51,2012-05-22 14:33:51,8,0.48,0
92,Cool,2012-05-22 15:05:51,2012-05-22 15:14:51,9,0.54,0
92,Cool,2012-05-22 15:40:53,2012-05-22 15:51:51,10.97,0.66,0
92,Cool,2012-05-22 16:12:51,2012-05-22 16:25:51,13,0.78,0
92,Cool,2012-05-22 16:49:52,2012-05-22 17:02:52,13,0.78,0
92,Cool,2012-05-22 17:24:52,2012-05-22 17:36:52,12,0.72,0
92,Cool,2012-05-22 17:58:53,2012-05-22 18:10:52,11.98,0.72,0
92,Cool,2012-05-22 18:28:52,2012-05-22 18:41:06,12.23,0.73,0
92,Cool,2012-05-22 19:05:06,2012-05-22 19:15:14,10.13,0.61,0
92,Cool,2012-05-22 19:43:06,2012-05-22 19:52:06,9,0.54,0
92,Cool,2012-05-22 20:16:06,2012-05-22 20:25:06,9,0.54,0
92,Cool,2012-05-22 20:45:06,2012-05-22 20:53:06,8,0.48,0
92,Cool,2012-05-22 21:15:06,2012-05-22 21:23:07,8.02,0.48,0
92,Cool,2012-05-22 21:46:06,2012-05-22 21:56:06,10,0.6,0
92,Cool,2012-05-22 22:19:06,2012-05-22 22:27:06,8,0.48,0
92,Cool,2012-05-22 22:57:08,2012-05-22 23:03:06,5.97,0.36,0
92,Cool,2012-05-22 23:32:09,2012-05-22 23:40:06,7.95,0.48,0
92,Cool,2012-05-23 00:25:07,2012-05-23 00:32:07,7,0.42,0
92,Cool,2012-05-23 02:15:07,2012-05-23 02:22:07,7,0.42,0
92,Cool,2012-05-23 07:58:08,2012-05-23 08:02:08,4,0.24,0
92,Cool,2012-05-23 08:41:08,2012-05-23 08:47:08,6,0.36,0
92,Cool,2012-05-23 09:38:09,2012-05-23 09:45:08,6.98,0.42,0
92,Cool,2012-05-23 10:35:10,2012-05-23 10:41:09,5.98,0.36,0
92,Cool,2012-05-23 11:22:08,2012-05-23 11:30:08,8,0.48,0
92,Cool,2012-05-23 12:13:08,2012-05-23 12:21:08,8,0.48,0
92,Cool,2012-05-23 12:59:08,2012-05-23 13:07:08,8,0.48,0
92,Cool,2012-05-23 13:51:09,2012-05-23 13:59:08,7.98,0.48,0
92,Cool,2012-05-23 14:31:08,2012-05-23 14:38:09,7.02,0.42,0
92,Cool,2012-05-23 15:02:09,2012-05-23 15:10:09,8,0.48,0
92,Cool,2012-05-23 15:35:09,2012-05-23 15:43:09,8,0.48,0
92,Cool,2012-05-23 16:09:09,2012-05-23 16:19:10,10.02,0.6,0
92,Cool,2012-05-23 16:39:11,2012-05-23 16:49:09,9.97,0.6,0
92,Cool,2012-05-23 17:09:09,2012-05-23 17:19:09,10,0.6,0
92,Cool,2012-05-23 17:39:09,2012-05-23 17:48:09,9,0.54,0
92,Cool,2012-05-23 18:06:09,2012-05-23 18:15:09,9,0.54,0
92,Cool,2012-05-23 18:32:09,2012-05-23 18:39:09,7,0.42,0
92,Cool,2012-05-23 18:54:09,2012-05-23 19:05:09,11,0.66,0
92,Cool,2012-05-23 19:26:09,2012-05-23 19:33:09,7,0.42,0
92,Cool,2012-05-23 19:57:10,2012-05-23 20:03:09,5.98,0.36,0
92,Cool,2012-05-23 20:24:09,2012-05-23 20:32:09,8,0.48,0
92,Cool,2012-05-23 20:58:10,2012-05-23 21:03:10,5,0.3,0
92,Cool,2012-05-23 21:30:10,2012-05-23 21:35:10,5,0.3,0
92,Cool,2012-05-23 21:58:11,2012-05-23 22:02:10,3.98,0.24,0
92,Cool,2012-05-23 22:24:10,2012-05-23 22:32:10,8,0.48,0
92,Cool,2012-05-23 23:07:10,2012-05-23 23:16:10,9,0.54,0
92,Cool,2012-05-24 00:26:10,2012-05-24 00:36:10,10,0.6,0
92,Cool,2012-05-24 02:15:10,2012-05-24 02:24:10,9,0.54,0
92,Cool,2012-05-24 06:07:11,2012-05-24 06:13:11,6,0.36,0
92,Cool,2012-05-24 07:56:11,2012-05-24 08:05:11,9,0.54,0
92,Cool,2012-05-24 09:21:11,2012-05-24 09:27:14,6.05,0.36,0
92,Cool,2012-05-24 09:54:11,2012-05-24 10:01:11,7,0.42,0
92,Cool,2012-05-24 10:24:12,2012-05-24 10:31:12,7,0.42,0
92,Cool,2012-05-24 10:31:12,2012-05-24 10:33:12,2,0.12,0
92,Cool,2012-05-24 11:06:12,2012-05-24 11:15:12,9,0.54,0
92,Cool,2012-05-24 12:03:12,2012-05-24 12:11:12,8,0.48,0
92,Cool,2012-05-24 12:47:12,2012-05-24 12:57:12,10,0.6,0
92,Cool,2012-05-24 13:24:12,2012-05-24 13:34:12,10,0.6,0
92,Cool,2012-05-24 14:06:13,2012-05-24 14:14:12,7.98,0.48,0
92,Cool,2012-05-24 14:36:12,2012-05-24 14:45:12,9,0.54,0
92,Cool,2012-05-24 15:10:12,2012-05-24 15:20:12,10,0.6,0
92,Cool,2012-05-24 15:41:12,2012-05-24 15:52:13,11.02,0.66,0
92,Cool,2012-05-24 16:11:12,2012-05-24 16:22:13,11.02,0.66,0
92,Cool,2012-05-24 16:39:13,2012-05-24 16:50:13,11,0.66,0
92,Cool,2012-05-24 17:10:13,2012-05-24 17:21:13,11,0.66,0
92,Cool,2012-05-24 17:40:14,2012-05-24 17:53:13,12.98,0.78,0
92,Cool,2012-05-24 18:10:13,2012-05-24 18:24:13,14,0.84,0
92,Cool,2012-05-24 18:39:13,2012-05-24 18:50:13,11,0.66,0
92,Cool,2012-05-24 19:08:13,2012-05-24 19:20:13,12,0.72,0
92,Cool,2012-05-24 19:40:13,2012-05-24 19:52:15,12.03,0.72,0
92,Cool,2012-05-24 20:14:13,2012-05-24 20:24:13,10,0.6,0
92,Cool,2012-05-24 20:47:13,2012-05-24 20:55:13,8,0.48,0
92,Cool,2012-05-24 21:19:13,2012-05-24 21:28:13,9,0.54,0
92,Cool,2012-05-24 21:58:13,2012-05-24 22:05:13,7,0.42,0
92,Cool,2012-05-24 22:26:13,2012-05-24 22:35:13,9,0.54,0
92,Cool,2012-05-24 23:07:14,2012-05-24 23:15:14,8,0.48,0
92,Cool,2012-05-24 23:48:14,2012-05-24 23:56:14,8,0.48,0
92,Cool,2012-05-25 00:49:14,2012-05-25 00:56:14,7,0.42,0
92,Cool,2012-05-25 01:56:14,2012-05-25 02:02:14,6,0.36,0
92,Cool,2012-05-25 03:12:14,2012-05-25 03:19:14,7,0.42,0
92,Cool,2012-05-25 04:36:15,2012-05-25 04:43:14,6.98,0.42,0
92,Cool,2012-05-25 07:28:15,2012-05-25 07:32:15,4,0.24,0
92,Cool,2012-05-25 08:14:15,2012-05-25 08:21:15,7,0.42,0
92,Cool,2012-05-25 08:39:15,2012-05-25 08:44:15,5,0.3,0
92,Cool,2012-05-25 09:04:16,2012-05-25 09:11:15,6.98,0.42,0
92,Cool,2012-05-25 09:39:15,2012-05-25 09:46:15,7,0.42,0
92,Cool,2012-05-25 10:21:15,2012-05-25 10:30:16,9.02,0.54,0
92,Cool,2012-05-25 11:11:15,2012-05-25 11:20:15,9,0.54,0
92,Cool,2012-05-25 11:51:17,2012-05-25 11:59:16,7.98,0.48,0
92,Cool,2012-05-25 12:33:15,2012-05-25 12:42:16,9.02,0.54,0
92,Cool,2012-05-25 13:09:16,2012-05-25 13:21:16,12,0.72,0
92,Cool,2012-05-25 13:41:16,2012-05-25 13:54:16,13,0.78,0
92,Cool,2012-05-25 14:14:16,2012-05-25 14:30:16,16,0.96,0
92,Cool,2012-05-25 14:49:16,2012-05-25 15:02:16,13,0.78,0
92,Cool,2012-05-25 15:20:16,2012-05-25 15:31:16,11,0.66,0
92,Cool,2012-05-25 15:31:16,2012-05-25 15:32:16,1,0.06,0
92,Cool,2012-05-25 15:51:16,2012-05-25 16:05:17,14.02,0.84,0
92,Cool,2012-05-25 16:20:16,2012-05-25 16:36:16,16,0.96,0
92,Cool,2012-05-25 16:52:18,2012-05-25 17:07:16,14.97,0.9,0
92,Cool,2012-05-25 17:23:16,2012-05-25 17:35:16,12,0.72,0
92,Cool,2012-05-25 17:52:16,2012-05-25 18:04:17,12.02,0.72,0
92,Cool,2012-05-25 18:21:16,2012-05-25 18:34:16,13,0.78,0
92,Cool,2012-05-25 18:53:16,2012-05-25 19:04:21,11.08,0.66,0
92,Cool,2012-05-25 19:27:16,2012-05-25 19:36:17,9.02,0.54,0
92,Cool,2012-05-25 19:55:16,2012-05-25 20:04:16,9,0.54,0
92,Cool,2012-05-25 20:29:19,2012-05-25 20:36:16,6.95,0.42,0
92,Cool,2012-05-25 20:58:17,2012-05-25 21:06:16,7.98,0.48,0
92,Cool,2012-05-25 21:31:17,2012-05-25 21:37:17,6,0.36,0
92,Cool,2012-05-25 22:00:17,2012-05-25 22:07:17,7,0.42,0
92,Cool,2012-05-25 22:32:17,2012-05-25 22:38:17,6,0.36,0
92,Cool,2012-05-25 23:02:17,2012-05-25 23:09:17,7,0.42,0
92,Cool,2012-05-25 23:37:17,2012-05-25 23:44:17,7,0.42,0
92,Cool,2012-05-26 00:13:17,2012-05-26 00:18:17,5,0.3,0
92,Cool,2012-05-26 00:41:17,2012-05-26 00:47:18,6.02,0.36,0
92,Cool,2012-05-26 01:14:17,2012-05-26 01:22:17,8,0.48,0
92,Cool,2012-05-26 01:55:18,2012-05-26 02:02:17,6.98,0.42,0
92,Cool,2012-05-26 02:34:17,2012-05-26 02:40:17,6,0.36,0
92,Cool,2012-05-26 03:27:18,2012-05-26 03:35:18,8,0.48,0
92,Cool,2012-05-26 04:49:18,2012-05-26 04:54:18,5,0.3,0
92,Cool,2012-05-26 06:10:18,2012-05-26 06:17:18,7,0.42,0
92,Cool,2012-05-26 07:56:18,2012-05-26 08:03:18,7,0.42,0
92,Cool,2012-05-26 08:45:18,2012-05-26 08:53:18,8,0.48,0
92,Cool,2012-05-26 09:25:18,2012-05-26 09:35:18,10,0.6,0
92,Cool,2012-05-26 09:49:18,2012-05-26 10:02:18,13,0.78,0
92,Cool,2012-05-26 10:19:18,2012-05-26 10:31:18,12,0.72,0
92,Cool,2012-05-26 10:48:18,2012-05-26 11:01:18,13,0.78,0
92,Cool,2012-05-26 11:21:18,2012-05-26 11:32:19,11.02,0.66,0
92,Cool,2012-05-26 11:51:19,2012-05-26 12:04:19,13,0.78,0
92,Cool,2012-05-26 12:22:19,2012-05-26 12:37:19,15,0.9,0
92,Cool,2012-05-26 12:52:19,2012-05-26 13:10:19,18,1.08,0
92,Cool,2012-05-26 13:24:19,2012-05-26 13:40:19,16,0.96,0
92,Cool,2012-05-26 13:55:19,2012-05-26 14:11:19,16,0.96,0
92,Cool,2012-05-26 14:30:19,2012-05-26 14:43:20,13.02,0.78,0
92,Cool,2012-05-26 15:05:21,2012-05-26 15:17:19,11.97,0.72,0
92,Cool,2012-05-26 15:38:19,2012-05-26 15:50:19,12,0.72,0
92,Cool,2012-05-26 16:04:19,2012-05-26 16:23:19,19,1.14,0
92,Cool,2012-05-26 16:36:19,2012-05-26 16:59:19,23,1.38,0
92,Cool,2012-05-26 17:12:19,2012-05-26 17:28:19,16,0.96,0
92,Cool,2012-05-26 17:41:20,2012-05-26 17:59:20,18,1.08,0
92,Cool,2012-05-26 18:20:20,2012-05-26 18:27:20,7,0.42,0
92,Cool,2012-05-26 18:44:20,2012-05-26 18:58:20,14,0.84,0
92,Cool,2012-05-26 19:14:20,2012-05-26 19:25:20,11,0.66,0
92,Cool,2012-05-26 19:42:20,2012-05-26 19:54:20,12,0.72,0
92,Cool,2012-05-26 20:18:20,2012-05-26 20:28:21,10.02,0.6,0
92,Cool,2012-05-26 20:55:20,2012-05-26 21:03:20,8,0.48,0
92,Cool,2012-05-26 21:30:20,2012-05-26 21:38:20,8,0.48,0
92,Cool,2012-05-26 22:06:24,2012-05-26 22:13:20,6.93,0.42,0
92,Cool,2012-05-26 22:49:20,2012-05-26 22:56:20,7,0.42,0
92,Cool,2012-05-26 23:49:21,2012-05-26 23:55:21,6,0.36,0
92,Cool,2012-05-27 00:27:21,2012-05-27 00:34:21,7,0.42,0
92,Cool,2012-05-27 01:18:21,2012-05-27 01:25:21,7,0.42,0
92,Cool,2012-05-27 01:58:21,2012-05-27 02:03:21,5,0.3,0
92,Cool,2012-05-27 03:15:21,2012-05-27 03:22:21,7,0.42,0
92,Cool,2012-05-27 05:14:21,2012-05-27 05:21:21,7,0.42,0
92,Cool,2012-05-27 08:42:23,2012-05-27 08:51:23,9,0.54,0
92,Cool,2012-05-27 09:38:22,2012-05-27 09:43:23,5.02,0.3,0
92,Cool,2012-05-27 10:09:23,2012-05-27 10:16:22,6.98,0.42,0
92,Cool,2012-05-27 10:48:22,2012-05-27 10:54:22,6,0.36,0
92,Cool,2012-05-27 11:31:22,2012-05-27 11:39:23,8.02,0.48,0
92,Cool,2012-05-27 12:13:23,2012-05-27 12:22:23,9,0.54,0
92,Cool,2012-05-27 12:48:23,2012-05-27 12:56:22,7.98,0.48,0
92,Cool,2012-05-27 13:21:23,2012-05-27 13:28:23,7,0.42,0
92,Cool,2012-05-27 13:53:23,2012-05-27 14:01:23,8,0.48,0
92,Cool,2012-05-27 14:22:23,2012-05-27 14:31:23,9,0.54,0
92,Cool,2012-05-27 14:51:23,2012-05-27 15:00:23,9,0.54,0
92,Cool,2012-05-27 15:20:23,2012-05-27 15:28:23,8,0.48,0
92,Cool,2012-05-27 15:44:23,2012-05-27 15:53:23,9,0.54,0
92,Cool,2012-05-27 16:11:23,2012-05-27 16:20:23,9,0.54,0
92,Cool,2012-05-27 16:35:23,2012-05-27 16:44:23,9,0.54,0
